id,quality
15000,5.0
15001,6.0
15002,5.0
15003,7.0
15004,6.0
15005,5.0
15006,6.0
15007,5.0
15008,5.0
15009,5.0
15010,5.0
15011,6.0
15012,5.0
15013,5.0
15014,5.0
15015,5.0
15016,5.0
15017,6.0
15018,5.0
15019,5.0
15020,6.0
15021,5.0
15022,7.0
15023,7.0
15024,6.0
15025,6.0
15026,6.0
15027,6.0
15028,5.0
15029,5.0
15030,6.0
15031,5.0
15032,5.0
15033,6.0
15034,5.0
15035,6.0
15036,6.0
15037,5.0
15038,6.0
15039,5.0
15040,5.0
15041,5.0
15042,6.0
15043,6.0
15044,5.0
15045,5.0
15046,6.0
15047,6.0
15048,5.0
15049,6.0
15050,6.0
15051,5.0
15052,5.0
15053,5.0
15054,5.0
15055,5.0
15056,6.0
15057,7.0
15058,5.0
15059,5.0
15060,5.0
15061,6.0
15062,6.0
15063,5.0
15064,6.0
15065,6.0
15066,5.0
15067,6.0
15068,5.0
15069,5.0
15070,5.0
15071,6.0
15072,6.0
15073,5.0
15074,6.0
15075,6.0
15076,6.0
15077,5.0
15078,6.0
15079,5.0
15080,6.0
15081,6.0
15082,6.0
15083,6.0
15084,6.0
15085,5.0
15086,7.0
15087,6.0
15088,6.0
15089,6.0
15090,5.0
15091,7.0
15092,5.0
15093,6.0
15094,5.0
15095,5.0
15096,5.0
15097,5.0
15098,5.0
15099,5.0
15100,5.0
15101,6.0
15102,5.0
15103,7.0
15104,5.0
15105,5.0
15106,6.0
15107,6.0
15108,5.0
15109,5.0
15110,6.0
15111,5.0
15112,5.0
15113,6.0
15114,5.0
15115,5.0
15116,6.0
15117,6.0
15118,5.0
15119,6.0
15120,5.0
15121,5.0
15122,6.0
15123,5.0
15124,6.0
15125,5.0
15126,5.0
15127,6.0
15128,5.0
15129,6.0
15130,5.0
15131,5.0
15132,6.0
15133,6.0
15134,6.0
15135,5.0
15136,5.0
15137,6.0
15138,5.0
15139,6.0
15140,5.0
15141,6.0
15142,5.0
15143,5.0
15144,5.0
15145,5.0
15146,5.0
15147,6.0
15148,6.0
15149,5.0
15150,6.0
15151,7.0
15152,5.0
15153,5.0
15154,6.0
15155,5.0
15156,5.0
15157,5.0
15158,5.0
15159,5.0
15160,5.0
15161,5.0
15162,5.0
15163,6.0
15164,5.0
15165,5.0
15166,5.0
15167,5.0
15168,5.0
15169,6.0
15170,5.0
15171,5.0
15172,6.0
15173,5.0
15174,5.0
15175,6.0
15176,6.0
15177,5.0
15178,5.0
15179,5.0
15180,5.0
15181,6.0
15182,5.0
15183,5.0
15184,6.0
15185,6.0
15186,5.0
15187,5.0
15188,5.0
15189,5.0
15190,5.0
15191,5.0
15192,6.0
15193,6.0
15194,6.0
15195,5.0
15196,5.0
15197,5.0
15198,5.0
15199,6.0
15200,5.0
15201,6.0
15202,7.0
15203,5.0
15204,5.0
15205,5.0
15206,5.0
15207,6.0
15208,6.0
15209,5.0
15210,5.0
15211,6.0
15212,5.0
15213,6.0
15214,6.0
15215,6.0
15216,6.0
15217,5.0
15218,5.0
15219,5.0
15220,6.0
15221,5.0
15222,5.0
15223,5.0
15224,5.0
15225,7.0
15226,6.0
15227,6.0
15228,5.0
15229,5.0
15230,5.0
15231,5.0
15232,5.0
15233,6.0
15234,5.0
15235,5.0
15236,7.0
15237,5.0
15238,5.0
15239,5.0
15240,6.0
15241,5.0
15242,5.0
15243,6.0
15244,6.0
15245,7.0
15246,6.0
15247,7.0
15248,5.0
15249,6.0
15250,6.0
15251,5.0
15252,6.0
15253,6.0
15254,6.0
15255,5.0
15256,6.0
15257,7.0
15258,5.0
15259,6.0
15260,6.0
15261,5.0
15262,6.0
15263,5.0
15264,6.0
15265,6.0
15266,6.0
15267,6.0
15268,6.0
15269,5.0
15270,6.0
15271,5.0
15272,5.0
15273,6.0
15274,6.0
15275,5.0
15276,6.0
15277,5.0
15278,5.0
15279,5.0
15280,5.0
15281,5.0
15282,5.0
15283,5.0
15284,6.0
15285,5.0
15286,5.0
15287,5.0
15288,6.0
15289,5.0
15290,6.0
15291,5.0
15292,5.0
15293,6.0
15294,6.0
15295,6.0
15296,5.0
15297,6.0
15298,5.0
15299,6.0
15300,5.0
15301,6.0
15302,5.0
15303,5.0
15304,5.0
15305,6.0
15306,6.0
15307,5.0
15308,6.0
15309,6.0
15310,6.0
15311,5.0
15312,7.0
15313,5.0
15314,5.0
15315,6.0
15316,5.0
15317,6.0
15318,6.0
15319,5.0
15320,6.0
15321,5.0
15322,6.0
15323,6.0
15324,5.0
15325,5.0
15326,5.0
15327,5.0
15328,6.0
15329,5.0
15330,5.0
15331,6.0
15332,6.0
15333,5.0
15334,6.0
15335,5.0
15336,5.0
15337,5.0
15338,6.0
15339,6.0
15340,5.0
15341,5.0
15342,7.0
15343,5.0
15344,6.0
15345,5.0
15346,6.0
15347,5.0
15348,5.0
15349,6.0
15350,6.0
15351,6.0
15352,5.0
15353,5.0
15354,7.0
15355,6.0
15356,5.0
15357,6.0
15358,6.0
15359,5.0
15360,5.0
15361,5.0
15362,5.0
15363,7.0
15364,6.0
15365,6.0
15366,6.0
15367,5.0
15368,6.0
15369,6.0
15370,5.0
15371,5.0
15372,5.0
15373,7.0
15374,5.0
15375,5.0
15376,6.0
15377,7.0
15378,7.0
15379,6.0
15380,5.0
15381,6.0
15382,6.0
15383,5.0
15384,6.0
